epoch,train_loss,val_avg_MAE,val_MAE_1h,val_RMSE_1h,val_MAE_6h,val_RMSE_6h,val_MAE_12h,val_RMSE_12h,val_MAE_24h,val_RMSE_24h
1,0.15947115057566036,,,,,,,,,
2,0.11205030308933708,181.63792429955615,170.58676561736962,309.07747062651663,180.74890954055815,326.9099726043452,185.8844022733621,338.77382151624505,189.33161976693478,347.0918118661536
3,0.09974638836120996,,,,,,,,,
4,0.09053970873355865,161.39129169208144,145.95918009611054,260.8100140471195,159.53332492508585,287.0097895132737,168.29693440996905,316.63467699512995,171.77572733716028,321.851647998526
5,0.086461470939043,,,,,,,,,
6,0.08331569606863608,148.9494548311439,134.6026113487114,243.74779134350382,144.91789073173607,265.4213124382785,155.56340661809836,299.3096897656597,160.71391062602964,308.7613417344061
7,0.0804740320157817,,,,,,,,,
8,0.07842374293822942,151.39988080448165,135.93346413027368,245.6200397602556,149.12651134685873,271.5980142859908,155.86452199350524,300.9827407537675,164.67502574728894,319.7518640563821
9,0.07685317245759363,,,,,,,,,
10,0.07592114700576452,129.73334562059753,113.60919584969854,211.6857795027237,127.84865938331917,239.42649821933162,133.6005311090906,267.4705251889187,143.87499614028187,288.21909146472666
11,0.07530965409644945,,,,,,,,,
12,0.07450878872411458,135.4046249695973,119.51920482918432,219.5244384164064,131.35639580233683,243.09661282528302,139.38863501840314,271.9310083559373,151.3542642284649,297.322700070565
13,0.0731945822792729,,,,,,,,,
14,0.07244440074276737,124.14437575531716,108.27247531680567,201.39284441015923,122.09846699121552,227.81197776460797,127.81513114015836,255.27610564490962,138.39142957308906,275.6038002294651
15,0.07149448110832005,,,,,,,,,
16,0.07108269661195635,121.05044685367059,104.74959679306116,197.32598425465187,117.01520182644236,220.00965921031278,126.141447446553,251.52370826391353,136.2955413486259,275.16374895648767
17,0.07030298068063466,,,,,,,,,
18,0.0702103858329649,124.66022251468,109.22584714578001,203.43405823874963,119.572885016978,223.2194291539488,129.90285226044097,257.9130248748883,139.939305635521,279.0165792338463
19,0.06937939447798128,,,,,,,,,
20,0.06903795528364932,133.63456987048806,118.42803462024649,209.6570424934708,128.8984762307869,231.99906747384514,137.68516243594055,263.6709387895379,149.52660619497823,287.57555163112
21,0.06811416979263148,,,,,,,,,
22,0.06841560511842487,118.70846093784144,101.57867609352347,190.4301977512841,114.64026500705913,215.38477452140717,124.28011518348981,249.87258925307404,134.33478746729335,272.0129678966854
23,0.06797509420457787,,,,,,,,,
24,0.0677023538512977,127.7163301794092,113.79488383079756,208.05036823847217,122.07532364627215,226.49970927291923,132.5974119224199,258.1025252794228,142.39770131814717,278.788146362854
25,0.06759308654022968,,,,,,,,,
26,0.06718616413436537,114.99476052542164,97.50279047229174,182.17613111571538,111.2533013059861,209.78720100839553,119.26382729174624,244.47627502909302,131.95912303166253,269.7915160322554
27,0.06664593984174916,,,,,,,,,
28,0.06613699000651442,113.81253464839273,98.74735015505378,190.28158714028473,108.5684984770146,211.03596799214822,117.8310666693269,243.77841588322968,130.10322329217567,270.3550015379918
29,0.06635114890853251,,,,,,,,,
30,0.06669778558682268,130.39524735018475,115.6833733526723,204.91811061619225,126.43811696109785,229.15086545067044,134.09335684317335,258.2173102399226,145.36614224379548,280.73574414671515
31,0.06580508374205725,,,,,,,,,
32,0.06560888833652331,112.75662419670358,94.68622350214434,178.40534876411854,111.54617873653967,208.64504663270242,119.63996608673511,242.05927611066912,125.15412846139522,256.0750020411071
33,0.06562646108818805,,,,,,,,,
34,0.06526315819442742,110.27702103302921,94.12392803751503,179.35747309345777,106.84268050179661,204.69594693664197,114.65790581907731,232.38848547010053,125.48356977372788,257.4716765194732
35,0.0652900638836106,,,,,,,,,
36,0.06567584558969408,115.84885505618325,98.5668023981082,184.54140158435746,111.32871936690172,210.2315276992172,121.40642594376641,247.38658855128128,132.09347251595668,272.23263100227075
37,0.06488789172153774,,,,,,,,,
38,0.06516889605935164,121.9432372854353,105.62878371137194,194.23955798143479,118.1684970043837,220.5752978988709,127.13306069472075,254.27622890473285,136.84260773126482,273.75831525305057
39,0.06469622996496403,,,,,,,,,
40,0.06477989948640658,119.71021288987903,103.31384030196534,191.56468660557408,116.90220163072497,217.97304318196677,125.68450082087297,248.11074488526202,132.94030880595284,266.0439502766249
