epoch,train_loss,val_avg_MAE,val_MAE_1h,val_RMSE_1h,val_MAE_6h,val_RMSE_6h,val_MAE_12h,val_RMSE_12h,val_MAE_24h,val_RMSE_24h
1,0.17594083017251622,,,,,,,,,
2,0.12090776672982793,180.7523393825805,173.35148647839793,316.40993091055986,176.65103967742732,323.64264797783244,183.47774961569084,339.44558511289694,189.52908175880586,349.40890126753686
3,0.10221172006815438,,,,,,,,,
4,0.09668354191414015,156.60867524052574,146.3349511787223,267.9445849479396,153.94629885096785,282.1975188951645,159.2982337692321,299.6858808727191,166.8552171631808,313.16490099544785
5,0.09304913714176088,,,,,,,,,
6,0.08919970433073719,151.46281579471477,146.49149163735657,266.25376603747577,147.64909295436365,269.2736466280774,146.32651897128656,280.9278060641637,165.38415961585235,312.8412833510561
7,0.08551012830236765,,,,,,,,,
8,0.0842651966519243,161.81712449529732,151.27433167792992,270.3594785211237,156.86857932920236,281.56339005399616,164.90814832813638,311.04155494156606,174.21743864592062,329.76239833367697
9,0.08285851618201714,,,,,,,,,
10,0.08164913400890321,138.08689419422979,126.01844937843099,233.04223216925195,133.0379308157995,247.16095419091562,143.13003247863736,277.4429032554085,150.16116410405135,292.5647461889767
11,0.08006619116452736,,,,,,,,,
12,0.0788634053952112,133.74136163165844,121.16387430905108,225.71004494410113,129.37289639423946,242.71416313035192,138.1770381449411,271.24185172099624,146.25163767840212,287.62809211868114
13,0.07722982594112712,,,,,,,,,
14,0.07603888395499056,135.88739531776406,121.65272181681327,223.57858657678065,132.11835249653694,246.9007764317753,140.49717902108998,279.8524744759712,149.28132793661607,292.7533215598033
15,0.07514056047116678,,,,,,,,,
16,0.07418039182978352,130.5466907504171,115.3531000484068,215.57194359115607,127.47274172048895,238.14438633434804,134.98791991358033,268.13260817214257,144.37300131919227,283.91364288678216
17,0.07417660881215193,,,,,,,,,
18,0.07340573273071153,128.2354916609899,113.76239340646133,213.72004976015847,124.12801948718241,233.85734248664258,131.97846253531938,263.01901742766375,143.0730912149965,282.81668881971115
19,0.07280295553404516,,,,,,,,,
20,0.07238079176291706,128.01946622488333,112.70753117999065,208.9032824205666,122.09909713473527,228.5246933639862,131.09287515035086,262.9371954403209,146.17836143445652,289.87565730708843
21,0.07158950452260145,,,,,,,,,
22,0.070816642773433,130.81171370861432,115.09395210077926,214.65999450337048,124.11211994246288,230.04668646035717,135.43143032603098,270.5591809246861,148.60935246518414,298.7884848454945
23,0.07090375311379357,,,,,,,,,
24,0.07029332889346626,133.12160640221543,115.941465118124,213.00075426313649,127.94848309514715,236.9004723824462,138.5319076365889,276.33763954671934,150.06456975900159,296.3980218872892
25,0.07052792825802105,,,,,,,,,
26,0.06959007234554591,129.19600615072804,113.99018696355856,208.0722447753404,124.38109467306644,229.54237922151333,132.211333284404,264.55730826271963,146.2014096818832,288.5515468684465
27,0.06894134923698396,,,,,,,,,
28,0.06908590854035587,132.35958253778603,115.92737799312233,210.12279282881016,128.03575417229592,234.34970982917727,137.07381419958233,268.32472144191365,148.40138378614358,292.24255091189457
29,0.06824530523241036,,,,,,,,,
30,0.06830979646073551,126.11422673249089,111.08517367662735,202.2056032500636,119.78606579999962,222.97959982043676,130.46237523015796,255.31999358568098,143.12329222317865,277.0666713152223
31,0.06887372107956354,,,,,,,,,
32,0.06746299148309888,120.17040734218148,103.16054628193946,195.14402439791476,115.70823927497155,218.89101130684298,123.25731030613622,253.06333398229475,138.55553350567865,280.86054803862686
33,0.06742849758290868,,,,,,,,,
34,0.06735196325370646,120.35140214726808,107.00464877812013,204.24045417571304,114.64158491189866,220.0338733965609,122.65018840174892,248.5978230387796,137.10918649730462,274.4053397002718
35,0.06806414718116362,,,,,,,,,
36,0.0671026694082369,128.07780845115568,112.49988468349837,212.39068853230532,121.38567598034466,228.61502497464022,127.72241346630716,262.0404470792935,150.70325967447255,304.05640084500135
37,0.06669063244278975,,,,,,,,,
38,0.06666665929039632,122.87512434230402,104.93705651838698,192.94710068691802,119.14686203728512,221.3176043665529,128.71589469928875,257.19028455658196,138.70068411425527,277.2536353289369
39,0.06659870647539304,,,,,,,,,
40,0.06616046942594483,117.80719772706544,101.48761167055251,190.81370136843213,115.48628624334704,217.75076391101788,120.90576023145958,246.67789546448512,133.34913276290263,272.1007305399824
