epoch,train_loss,val_avg_MAE,val_MAE_1h,val_RMSE_1h,val_MAE_6h,val_RMSE_6h,val_MAE_12h,val_RMSE_12h,val_MAE_24h,val_RMSE_24h
1,0.4028068466449347,,,,,,,,,
2,0.332587628852664,390.70379492830665,388.4916174047873,637.8024080827503,391.694261394838,643.8399486635534,393.9347673195647,644.7437745828565,388.6945335940365,641.5384510255253
3,0.28347126940103967,,,,,,,,,
4,0.24654396676172421,321.42206602635724,316.88715122399384,536.0009727721639,321.9846157573408,546.2345549358834,325.4380601935512,548.1305455012863,321.3784369305431,544.1571299956576
5,0.21836498637837687,,,,,,,,,
6,0.19851922108901768,272.4452004939489,265.1558372476813,464.88141336319615,274.5319711734873,480.3404990773319,277.9960361288619,482.99522101413714,272.09695742576514,475.8892859973354
7,0.18333759434579863,,,,,,,,,
8,0.17305658006761956,243.4157572576952,234.25028383773318,420.5476531495686,242.45408384305364,435.44700553823174,251.32938074444817,445.886267009268,245.62928060554583,437.4300907020343
9,0.16590027745783797,,,,,,,,,
10,0.16127306082117276,227.5246240515782,220.23324668563035,402.7963484961903,228.70108407012384,416.01794086195474,229.43758990174226,416.4268023657287,231.7265755488163,419.8502343766123
11,0.15813619731448766,,,,,,,,,
12,0.15643831090194973,217.70817005241142,211.7869866693649,390.14150720190304,216.7616456602992,397.7970762560778,219.01868762695503,401.0115200398429,223.2653602530265,407.0729640619584
13,0.15533880537419809,,,,,,,,,
14,0.15443153972700824,211.19885511259452,203.43168999599064,380.62900110238985,210.42471233817687,391.6924413213861,215.1926500515896,398.18240133747616,215.74636806462095,399.02574531299115
15,0.15435406835529747,,,,,,,,,
16,0.15414675037691913,212.94053706374496,206.49360498148286,382.06962176429744,210.5591142552573,389.2092732993572,214.52528151002625,396.2380700064825,220.18414750821347,403.1939766019925
17,0.15404482291439386,,,,,,,,,
18,0.15409831984305944,209.88829476940498,202.4899972732576,377.84553251111544,207.84509561650032,386.73380017573123,213.01729308110492,395.0494926798896,216.2007931067572,399.24344849144416
19,0.15408475814372535,,,,,,,,,
20,0.15383900960130015,207.6401827802179,200.68262541352425,376.56695382126424,206.07069435972858,385.2721719305336,210.00598196929707,391.52666927235185,213.80142937832173,396.7585761028859
21,0.1538699942780292,,,,,,,,,
22,0.15372565588143866,211.93632302349178,204.2903358358558,379.4528383035006,210.22230741312902,389.15271526099133,213.97743264376203,396.07879439269476,219.2552162012203,403.5609180589178
23,0.15412479474788576,,,,,,,,,
24,0.15398785190319453,214.9334059672905,207.0911302014749,380.0633416723763,212.92045370333423,389.71920396363674,217.76370698730116,397.64521285348155,221.95833297705167,403.97903818481313
25,0.15398049389752816,,,,,,,,,
26,0.15410435692531857,210.1608223408561,201.628393048517,375.9137551467774,208.64627975427015,386.97008610724225,213.53074140791117,394.98726940147293,216.83787515272607,400.9694272180998
27,0.15369855876513352,,,,,,,,,
28,0.15365391230489325,212.6174830950284,205.02146116102222,378.67120788258916,210.81214490593214,388.0884518707967,214.79753296318043,395.0819360486473,219.8387933499788,402.34344001520265
29,0.1539897955074085,,,,,,,,,
30,0.15388695461543525,207.95213104835645,200.28412976538615,378.52215567954016,206.64426961306862,388.1083991329105,210.66665455308976,394.8672657706747,214.21347026188127,400.4773900766967
31,0.1539804331195636,,,,,,,,,
