epoch,train_loss,val_avg_MAE,val_MAE_1h,val_RMSE_1h,val_MAE_6h,val_RMSE_6h,val_MAE_12h,val_RMSE_12h,val_MAE_24h,val_RMSE_24h
1,0.23974804028751343,,,,,,,,,
2,0.12288087442165285,185.82522101488257,186.56614158467437,334.94682717891004,190.0644213083043,337.5101244626267,184.21748240918618,336.8166813025861,182.45283875736553,339.62401486042427
3,0.1110232758123105,,,,,,,,,
4,0.10476362693497515,168.57629147801552,163.59822463060715,296.9079261999405,168.6002068333875,302.2366837414936,169.7696834342323,314.1780176234467,172.33705101383512,323.3208791395166
5,0.10114728700457595,,,,,,,,,
6,0.09733709980418363,152.9172409556116,142.43186294105297,262.2773440854625,145.69372899125733,268.7275176173044,160.07986499062267,299.4644248366088,163.46350689951336,309.508432714322
7,0.09409164097600096,,,,,,,,,
8,0.09125061561976831,141.23972458417177,128.94981546984528,241.08332061548532,136.55618443229602,255.51663330958695,146.75353502676387,279.6707351467376,152.69936340778196,297.45025164955086
9,0.08787290429271112,,,,,,,,,
10,0.08579114566403111,136.80720586958617,120.04618075546917,224.23424571244436,136.6804668810057,254.79459089785965,144.24267912417415,280.524172009125,146.2594967176957,288.2584294420176
11,0.08430581123340787,,,,,,,,,
12,0.08326941364862787,132.86477107893018,117.74576713619841,215.80965897663592,130.0057279404639,244.3856249398968,140.50018597903355,273.3327578688859,143.20740326002482,284.8887015052942
13,0.08238113255012693,,,,,,,,,
14,0.08057304888259707,131.0120543673364,114.92480238836983,210.82126693677301,130.15212491140463,243.46647776357867,139.018003981804,272.06571895969915,139.9532861877671,280.5743590459004
15,0.08014937408092454,,,,,,,,,
16,0.07886568738484946,127.77272626899813,106.82028040495925,197.75587228127623,132.5777808022133,249.65844518914176,135.66489743125663,266.7850668518976,136.0279464375633,275.44335909006327
17,0.07829660171364236,,,,,,,,,
18,0.07793506586880196,124.22110277283339,102.67369613377379,190.70639911847766,122.12088649055902,230.6123087744572,135.72222760603418,270.5385525679086,136.36760086096655,276.7591404329389
19,0.07750827983373731,,,,,,,,,
20,0.07697282191805953,126.07011904276258,104.19024293837847,192.29473383644282,126.02177581712014,237.52556186797426,135.12573857190904,269.7981990917766,138.9427188436427,281.4793717351304
21,0.07654220751655383,,,,,,,,,
22,0.07606950085463486,122.16650959098389,101.40929294239258,186.3771987178473,120.62262027594254,228.9874115866672,129.31707833826428,258.4062196521983,137.31704680733617,278.3556748652446
23,0.07564565298829491,,,,,,,,,
24,0.07536383815051063,119.96356821707388,98.0251443712721,180.94561769338986,122.82034817270255,231.23837852006008,129.50365254033585,259.6187498215191,129.505127783985,265.0501502026563
25,0.07493323046626069,,,,,,,,,
26,0.07498762709653284,127.01655232697061,106.10427898446422,192.53862791464982,126.60485440905697,235.6757827120303,133.87064065620433,265.39623235482674,141.48643525815694,281.8346085429721
27,0.07498345348074681,,,,,,,,,
28,0.07422910401905615,116.85605715289495,97.50340449406578,179.14283458457322,113.20995085213076,217.4389432866195,125.19345976107276,251.63826719952087,131.51741350431053,268.7858110494423
29,0.07412328975876485,,,,,,,,,
30,0.07393239737730327,129.50927148087527,104.15675256499053,188.05932313201492,127.17994243438241,235.71996712490846,149.0288968189272,292.60286766153325,137.67149410520096,279.05100677866
31,0.07367760154205984,,,,,,,,,
32,0.07395788598952331,122.21941784999686,102.43953003359499,187.47526184105206,117.82188588440512,223.3275605625476,126.85772467359848,256.22233668993283,141.75853080838885,287.0692182994179
33,0.07322779514892834,,,,,,,,,
34,0.07323819357813813,118.09433391597264,98.66429237590472,181.688015126335,113.83039602845693,218.82710110766885,126.6131682419067,258.01684759965786,133.26947901762216,274.80173326335216
35,0.0732977468315072,,,,,,,,,
36,0.07332750151711186,113.82450379760635,93.440820871788,174.05701360396324,113.60463957120788,217.29316018923063,122.84360707166867,245.4702000547914,125.40894767576087,259.6935918364369
37,0.073298024028305,,,,,,,,,
38,0.0728674776793465,114.21206965182017,93.48634066537265,175.4741647916441,115.3253282779339,218.0787744240137,121.3734297479046,243.02792776222134,126.66317991606954,263.1050889040082
39,0.07289680070060445,,,,,,,,,
40,0.07243647473299597,111.93067963683377,91.71932805217008,171.402177723652,110.75003919098408,213.11584266876324,119.76330991137613,241.5357580076727,125.49004139280483,259.81819948930496
