epoch,train_loss,val_avg_MAE,val_MAE_1h,val_RMSE_1h,val_MAE_6h,val_RMSE_6h,val_MAE_12h,val_RMSE_12h,val_MAE_24h,val_RMSE_24h
1,0.24570454305081857,,,,,,,,,
2,0.15194382231066547,30537.610414065814,28960.780171357233,771279.6514375065,26100.4861012144,730056.5178991342,30319.92954173626,1129187.105307129,36769.24584195535,1027759.018429773
3,0.13504415304642023,,,,,,,,,
4,0.12615651079988854,36791.33127355022,45692.1500753417,1188590.657000425,20364.16997391068,540069.0942189939,39786.170448952915,1031781.542019738,41322.834595995584,1078623.0842817798
5,0.1197158784026236,,,,,,,,,
6,0.114069274736671,29138.598360344236,38319.92680549301,1069896.4128963517,9990.938653046256,280128.49493654614,43516.021958352096,1144134.1795901698,24727.506024485578,656745.3139334355
7,0.11115369276972267,,,,,,,,,
8,0.10814955771908047,34876.58421548676,47767.44860138066,1402472.2606960037,10248.498851347886,274029.0008264839,51207.02086575497,1468160.3586771227,30283.368543463515,937404.5171576167
9,0.10698386340394733,,,,,,,,,
10,0.10543322093843475,28675.233277088337,50914.00624395509,1462746.5847989137,15975.116334042097,426786.7092681164,28620.864105618988,802257.6857407634,19190.946424737158,583458.6813713773
11,0.10462113106109965,,,,,,,,,
12,0.10404611689837899,14895.759013451296,22316.476950000855,600941.0780189666,9974.269236835155,293314.2125009399,7100.987935827495,261945.07528172655,20191.30193114168,654587.28672533
13,0.10282475753562657,,,,,,,,,
14,0.10189727294867433,18742.724152239636,32144.90159975222,814786.4967211453,7980.076333586056,237878.95749411077,4594.4292586110905,197531.12971414087,30251.489417009172,894840.6727679308
15,0.10091418256675165,,,,,,,,,
16,0.10049742988244754,11457.680910332927,17438.609374673408,473120.3899381463,10058.257750314004,309290.5200382003,5481.680207270427,193468.21349458222,12852.176309073877,415601.07989866013
17,0.09994070208448125,,,,,,,,,
18,0.0992024716899151,12894.01885252599,12749.403730791668,411942.79857214977,7827.744499486004,204751.9002528001,9839.242410250272,292031.6633839989,21159.684769576015,659540.3630059517
19,0.09957861970728776,,,,,,,,,
20,0.09889174158882907,18192.04683821392,24758.232174040273,863305.8069740616,13581.717254863957,377570.1792003766,10482.656953003121,283489.9924186625,23945.58097094832,679686.6596911704
21,0.09841917666393941,,,,,,,,,
22,0.0984651378876581,19348.801968194974,21760.160708687003,710866.169167937,14668.17854747287,400814.8106330324,14576.108081608454,406408.7424687658,26390.760535011563,786187.9502831503
23,0.09763928244667729,,,,,,,,,
